13/12/2017 16:18,M4B30Z,?,?,?,10,Ariel_University,34:8f:27:20:89:bc,44,-95,iagree,b2:6c:ac:9f:fb:27,36,-91,EVE,90:6c:ac:a0:7b:55,52,-91,shapedo,c2:6c:ac:9f:fb:27,36,-91,outsense,c2:6c:ac:a0:7b:55,52,-91,Neuropplied,a2:6c:ac:9f:fb:27,36,-91,HP-Print-30-Officejet 7610,d0:bf:9c:db:31:30,1,-91,Onicom-Conference,ec:08:6b:50:6f:2c,8,-90,magneto,b2:6c:ac:a0:7b:55,52,-90,Guest,a2:6c:ac:a0:7b:55,52,-90
13/12/2017 16:18,M4B30Z,?,?,?,10,ShapeDo-5GHz,f8:e9:03:12:ef:3c,60,-92,DIRECT-25-HP DeskJet 3830 series,dc:4a:3e:cd:88:25,6,-88,Ariel_University,1c:b9:c4:14:62:4c,36,-88,Ariel_University,1c:b9:c4:15:23:5c,36,-87,Cartiheal,00:11:6b:2a:90:3c,11,-86,TP-LINK_ADD150,74:ea:3a:ad:d1:50,4,-83,Guest,90:6c:ac:a0:18:29,6,-82,magneto,b2:6c:ac:a0:7b:4d,11,-82,artsim,a2:6c:ac:a0:18:29,6,-81,shapedo,c2:6c:ac:9f:fb:1f,1,-80
13/12/2017 16:19,M4B30Z,?,?,?,10,DIRECT-42-HP DeskJet 3830 series,70:5a:0f:57:42:43,11,-89,,1c:b9:c4:96:05:37,52,-86,Ariel_University,1c:b9:c4:16:05:3c,52,-86,iagree,b2:6c:ac:9f:fb:27,36,-85,shapedo,c2:6c:ac:9f:fb:27,36,-85,Neuropplied,a2:6c:ac:9f:fb:27,36,-85,Guest,90:6c:ac:a0:18:31,44,-85,Guest,90:6c:ac:9f:fb:27,36,-84,restore,b2:6c:ac:a0:18:31,44,-84,artsim,a2:6c:ac:a0:18:31,44,-84
13/12/2017 16:19,M4B30Z,?,?,?,10,sinusafe,b2:6c:ac:a0:3d:f3,44,-89,Guest,90:6c:ac:a0:3d:f3,44,-88,magneto,b2:6c:ac:a0:7b:55,52,-84,Guest,a2:6c:ac:a0:7b:55,52,-84,EVE,90:6c:ac:a0:7b:55,52,-84,outsense,c2:6c:ac:a0:7b:55,52,-84,giftwizard,a2:6c:ac:a0:3d:f3,44,-83,iagree,b2:6c:ac:9f:fb:27,36,-80,shapedo,c2:6c:ac:9f:fb:27,36,-80,Neuropplied,a2:6c:ac:9f:fb:27,36,-80
13/12/2017 16:19,M4B30Z,?,?,?,4,Guest,90:6c:ac:9f:fb:27,36,-78,Ariel_University,1c:b9:c4:16:05:38,11,-78,Guest,90:6c:ac:9f:fb:1f,1,-73,Guest,90:6c:ac:a0:18:29,6,-72,,,,,,,,,,,,,,,,,,,,,,,,
13/12/2017 16:19,M4B30Z,?,?,?,8,Ariel_University,24:79:2a:2c:5b:d8,1,-86,DIRECT-66-HP DeskJet 3630 series,30:e1:71:0d:e0:67,6,-82,Ariel_University,1c:b9:c4:14:62:48,11,-80,Ariel_University,ec:8c:a2:26:d3:68,11,-77,shapedo,c2:6c:ac:9f:fb:1f,1,-68,Guest,90:6c:ac:9f:fb:1f,1,-68,Neuropplied,a2:6c:ac:9f:fb:1f,1,-68,iagree,b2:6c:ac:9f:fb:1f,1,-68,,,,,,,,
13/12/2017 16:19,M4B30Z,?,?,?,6,ShapeDo,f8:e9:03:12:ef:3b,11,-85,HP-Print-2c-LaserJet 400 color,9c:d2:1e:04:e6:2c,6,-81,CliClap,90:6c:ac:9f:f1:cd,36,-78,paysday,b2:6c:ac:9f:f1:cd,36,-77,Guest,a2:6c:ac:9f:f1:cd,36,-77,Ariel_University,1c:b9:c4:15:23:58,6,-74,,,,,,,,,,,,,,,,
13/12/2017 16:19,M4B30Z,?,?,?,2,Ariel_University,24:79:2a:2c:5b:dc,36,-86,DIRECT-66-HP DeskJet 3630 series,30:e1:71:0d:e0:67,6,-77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/12/2017 16:19,M4B30Z,?,?,?,2,Ariel_University,1c:b9:c4:16:1d:7c,44,-92,Ariel_University,1c:b9:c4:14:62:4c,36,-78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/12/2017 16:19,M4B30Z,?,?,?,4,DIRECT-42-HP DeskJet 3830 series,70:5a:0f:57:42:43,11,-83,Ariel_University,24:79:2a:2b:02:78,6,-83,Ariel_University,24:79:2a:2c:5b:d8,1,-80,Ariel_University,1c:b9:c4:14:62:48,11,-73,,,,,,,,,,,,,,,,,,,,,,,,
